MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
160,34.0,2998,4,4,3,Somerst,6,5,2000,2000,MetalSd,MetalSd,513.0,4,3,4.0,3.0,507.0,0.0,249.0,756.0,5,2,756,756,0,1512,1.0,0.0,2,1,2,1,4.0,4,0,,2000.0,1.0,2.0,440.0,3.0,3.0,2,0,32,0,0,0,0,0,8,2009,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
160,35.0,3768,4,4,3,Somerst,7,5,1999,1999,MetalSd,MetalSd,218.0,4,3,4.0,3.0,549.0,0.0,142.0,691.0,5,2,713,739,0,1452,1.0,0.0,2,1,3,1,4.0,6,0,,1999.0,1.0,2.0,506.0,3.0,3.0,2,0,34,0,0,0,0,0,9,2009,True,False,False,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,14694,3,4,3,Veenker,8,9,1977,2008,MetalSd,MetalSd,450.0,5,5,4.0,4.0,1252.0,136.0,306.0,1694.0,5,2,1694,0,0,1694,1.0,0.0,2,0,2,1,5.0,5,1,4.0,1977.0,3.0,2.0,642.0,3.0,3.0,2,501,120,0,225,0,0,0,6,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,110.0,15417,4,4,3,Veenker,7,5,1981,1981,BrkFace,BrkFace,0.0,4,3,4.0,3.0,121.0,0.0,1619.0,1740.0,3,2,1740,0,0,1740,0.0,0.0,1,1,2,1,4.0,7,0,,1981.0,2.0,2.0,540.0,3.0,3.0,2,228,20,218,0,0,0,0,6,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
80,80.0,9600,4,1,2,Veenker,8,5,1976,1976,Plywood,Plywood,200.0,4,4,3.0,3.0,0.0,0.0,392.0,392.0,5,2,1487,1012,0,2499,0.0,0.0,2,1,4,1,3.0,5,1,4.0,1976.0,1.0,2.0,527.0,3.0,3.0,2,0,64,0,0,0,0,0,1,2009,False,False,True,False,True,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False
60,,12732,3,4,3,NWAmes,7,6,1974,1974,VinylSd,VinylSd,0.0,3,3,3.0,3.0,560.0,42.0,150.0,752.0,3,2,1285,782,0,2067,0.0,0.0,2,1,3,1,4.0,7,2,3.0,1974.0,2.0,2.0,784.0,3.0,3.0,2,297,40,0,0,0,0,0,6,2009,False,False,True,False,True,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,80.0,10400,4,4,3,NWAmes,6,7,1967,1997,MetalSd,MetalSd,256.0,3,3,3.0,3.0,0.0,0.0,932.0,932.0,4,2,1271,1369,0,2640,0.0,0.0,2,1,5,1,4.0,8,1,3.0,1967.0,2.0,2.0,515.0,3.0,3.0,2,0,120,0,0,168,0,0,5,2009,False,False,True,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,9600,4,4,3,NWAmes,5,5,1969,1969,HdBoard,HdBoard,128.0,3,3,4.0,3.0,553.0,147.0,588.0,1288.0,3,2,1336,0,0,1336,0.0,1.0,2,0,3,1,3.0,6,1,2.0,1969.0,2.0,2.0,502.0,3.0,3.0,2,312,11,0,0,0,0,650,8,2009,False,False,True,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,75.0,9000,4,4,3,NWAmes,6,5,1969,1969,HdBoard,HdBoard,200.0,3,3,3.0,3.0,955.0,0.0,261.0,1216.0,3,2,1216,0,0,1216,1.0,0.0,1,0,3,1,3.0,5,0,,1969.0,1.0,1.0,336.0,3.0,3.0,2,0,0,0,0,0,0,0,8,2009,False,False,True,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False
60,,13774,3,4,3,NWAmes,7,7,1977,1992,HdBoard,HdBoard,283.0,3,4,4.0,3.0,432.0,0.0,476.0,908.0,5,2,1316,972,0,2288,0.0,0.0,1,2,4,1,4.0,8,2,3.0,1977.0,2.0,2.0,520.0,3.0,3.0,2,321,72,0,0,156,0,0,11,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,62.0,7130,4,4,3,NAmes,5,6,1967,1967,HdBoard,HdBoard,0.0,3,3,3.0,3.0,648.0,0.0,216.0,864.0,3,2,864,0,0,864,0.0,1.0,1,0,2,1,3.0,5,0,,1967.0,3.0,1.0,312.0,3.0,3.0,2,0,0,0,0,0,0,0,6,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,9600,4,4,3,NAmes,5,5,1967,1967,HdBoard,HdBoard,0.0,3,3,3.0,3.0,0.0,0.0,1568.0,1568.0,3,2,1568,0,0,1568,0.0,0.0,1,1,3,1,3.0,7,0,,1967.0,1.0,2.0,440.0,3.0,3.0,2,160,40,0,0,0,0,0,3,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False
60,80.0,9600,4,4,3,NWAmes,7,5,1974,1974,Plywood,Plywood,252.0,3,3,3.0,3.0,698.0,0.0,467.0,1165.0,4,2,1165,896,0,2061,0.0,1.0,2,1,4,1,3.0,8,1,3.0,1974.0,2.0,2.0,498.0,3.0,3.0,2,0,77,0,0,196,0,0,5,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
85,,16500,4,4,3,NWAmes,6,5,1971,1971,HdBoard,HdBoard,509.0,3,3,4.0,3.0,962.0,0.0,270.0,1232.0,2,2,1320,0,0,1320,0.0,1.0,2,0,3,1,3.0,5,1,4.0,1971.0,2.0,2.0,495.0,3.0,3.0,2,0,20,0,0,0,0,0,5,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,60.0,7436,4,4,3,NAmes,4,7,1960,1960,VinylSd,VinylSd,0.0,3,3,3.0,3.0,734.0,0.0,160.0,894.0,4,2,894,0,0,894,1.0,0.0,1,0,2,1,3.0,5,1,1.0,1988.0,1.0,2.0,396.0,3.0,3.0,2,0,0,0,360,0,0,0,8,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,65.0,8125,4,4,3,NAmes,5,7,1959,1959,MetalSd,MetalSd,0.0,3,3,3.0,3.0,403.0,0.0,461.0,864.0,5,2,864,0,0,864,0.0,0.0,1,0,3,1,3.0,5,0,,1960.0,1.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,0,9,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,9450,3,4,3,NAmes,4,5,1957,1957,Wd Sdng,Wd Sdng,160.0,3,3,3.0,3.0,775.0,0.0,265.0,1040.0,3,2,1362,0,0,1362,1.0,0.0,1,0,3,1,3.0,6,1,4.0,1982.0,2.0,3.0,768.0,3.0,3.0,2,0,0,84,0,0,0,0,5,2009,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,13495,3,4,3,NAmes,5,6,1956,1956,Wd Sdng,Wd Sdng,70.0,3,4,3.0,3.0,625.0,201.0,222.0,1048.0,2,2,1728,0,0,1728,1.0,0.0,2,0,3,1,3.0,7,1,4.0,1956.0,1.0,2.0,576.0,3.0,3.0,2,0,99,0,0,0,0,0,7,2009,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,85.0,9350,4,4,3,NAmes,5,6,1961,1995,Wd Sdng,Wd Sdng,217.0,3,3,3.0,3.0,310.0,512.0,491.0,1313.0,3,2,1313,0,0,1313,1.0,0.0,1,1,3,1,4.0,6,1,3.0,1961.0,2.0,2.0,610.0,3.0,3.0,2,172,28,0,0,121,0,0,2,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,115.0,10500,3,4,3,NAmes,5,5,1964,1964,HdBoard,HdBoard,144.0,3,4,3.0,3.0,998.0,0.0,294.0,1292.0,3,2,1292,0,0,1292,1.0,0.0,1,1,3,1,3.0,6,2,4.0,1964.0,1.0,2.0,520.0,3.0,3.0,2,0,32,0,0,92,0,0,7,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False
60,,8970,3,4,3,NAmes,5,6,1965,1965,MetalSd,MetalSd,0.0,3,4,3.0,3.0,388.0,0.0,356.0,744.0,3,2,825,1315,0,2140,0.0,0.0,2,1,4,1,3.0,7,1,3.0,1965.0,3.0,2.0,549.0,3.0,3.0,2,0,40,264,0,0,0,0,6,2009,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
80,85.0,11475,4,4,3,NAmes,6,6,1961,1961,HdBoard,HdBoard,90.0,3,3,3.0,3.0,568.0,0.0,640.0,1208.0,5,2,1576,0,0,1576,1.0,0.0,1,0,4,1,4.0,7,1,1.0,1961.0,3.0,2.0,368.0,3.0,3.0,2,85,0,0,0,0,0,0,9,2009,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,68.0,9768,4,4,3,NAmes,5,5,1955,1955,Wd Sdng,Wd Sdng,0.0,3,3,3.0,3.0,100.0,247.0,613.0,960.0,4,2,960,0,0,960,1.0,0.0,1,0,2,1,3.0,5,0,,1955.0,2.0,1.0,330.0,3.0,3.0,2,0,70,0,0,0,0,0,2,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,90.0,9900,4,4,3,NAmes,6,5,1967,1967,BrkComm,Brk Cmn,0.0,4,3,3.0,3.0,1173.0,0.0,507.0,1680.0,3,2,1691,0,0,1691,1.0,0.0,1,0,2,1,3.0,5,0,,1967.0,1.0,2.0,550.0,4.0,3.0,2,0,67,260,0,0,0,0,4,2009,False,False,True,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,92.0,10573,3,4,3,NAmes,6,6,1961,1961,MetalSd,MetalSd,3.0,3,3,3.0,3.0,1312.0,0.0,141.0,1453.0,5,2,1453,0,0,1453,1.0,0.0,2,0,3,1,3.0,6,1,3.0,1961.0,2.0,2.0,530.0,3.0,3.0,2,0,49,0,0,288,0,0,4,2009,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,14695,3,4,3,NAmes,6,8,1966,2008,MetalSd,MetalSd,210.0,3,4,3.0,3.0,1387.0,0.0,175.0,1562.0,4,2,1567,0,0,1567,1.0,0.0,2,0,2,1,4.0,5,2,4.0,1966.0,1.0,2.0,542.0,3.0,3.0,2,0,110,0,0,342,0,0,7,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,73.0,8760,4,4,3,NAmes,5,7,1956,1956,Wd Sdng,Wd Sdng,164.0,4,3,3.0,3.0,856.0,0.0,313.0,1169.0,3,2,1144,0,0,1144,1.0,0.0,1,0,3,1,3.0,6,0,,1956.0,2.0,1.0,286.0,3.0,3.0,2,257,0,0,0,0,0,0,6,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,12285,3,4,3,NAmes,7,6,1960,1960,Plywood,Plywood,128.0,3,3,3.0,3.0,544.0,0.0,785.0,1329.0,4,2,1329,0,0,1329,0.0,0.0,1,1,3,1,3.0,5,2,4.0,1960.0,1.0,2.0,441.0,3.0,3.0,2,0,0,203,0,0,0,0,8,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,66.0,9240,3,4,3,NAmes,6,8,1959,1998,MetalSd,MetalSd,0.0,4,3,3.0,3.0,708.0,0.0,280.0,988.0,3,2,988,0,0,988,1.0,0.0,2,0,3,1,4.0,6,0,,1959.0,1.0,1.0,297.0,3.0,3.0,2,156,0,0,0,0,0,0,6,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,70.0,8750,4,4,3,NAmes,5,5,1956,1956,BrkFace,BrkFace,0.0,3,3,3.0,3.0,435.0,202.0,565.0,1202.0,3,2,1202,0,0,1202,0.0,1.0,1,0,3,1,3.0,6,0,,1956.0,2.0,1.0,304.0,3.0,3.0,2,0,35,120,0,0,0,0,11,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False
20,70.0,8750,4,4,3,NAmes,5,5,1955,1955,AsbShng,AsbShng,0.0,3,3,3.0,3.0,172.0,483.0,727.0,1382.0,4,2,1382,0,0,1382,0.0,1.0,1,0,3,1,4.0,6,0,,1955.0,1.0,1.0,350.0,3.0,3.0,2,280,0,0,0,0,0,0,7,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
