MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,GarageArea_to_LivingArea,Porch_to_LivingArea,Bedrooms_to_LivingArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
0.5155157174202226,2.995911557169191,1.306566327791065,-4.22862190889263,-5.322078293825463,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.2378051795416922,1.1036955981995122,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,0.8479244822025843,0.0,-1.0261475299233749,-0.319639011893077,0.9179474350745894,-3.638978511552737,-0.6196347717531318,1.343496047394418,0.0,0.8747317040190736,1.1373471792397447,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,0.8612808173158897,-0.210944423730392,0.7314533861455058,1.302919931398115,1.2235184391542393,1.5243165065652595,0.459646563258827,0.8701731245338294,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.574078953293928,0.0,0.0,0.0,0.0,0.0,-1.9663716268630045,0.1338158906863528,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,2229,0.5550926921259967,2.775477625319387,1.574078953293928,0.9947885969328661,1.7994991447796034,0.2540548150645273,-0.9698797075131594,-1.0897025484678866,1,1,1,1,1,1,1.434932003385058,-0.9322615879874012,0.07963887288976865,0.6167938411752348,2.690995110120182
0.9508526673108204,0.3926348213088089,0.2161910938130634,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,-0.5683048155090291,1.2049759997487337,1.1036955981995122,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,-0.4963992962344946,-2.182339271769892,-0.1414477981783375,-3.638978511552737,-1.340380292182029,1.022476413051506,0.0,0.0559104470676561,-0.8232227202116248,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.210944423730392,-0.9030288717845752,-0.938618358500266,1.2235184391542393,1.5243165065652595,0.459646563258827,-0.2474620812215056,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.8397973038862365,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-0.8585662040167881,0.1338158906863528,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2230,-2.126428824702236,0.8149077258680174,-0.988906792519004,-4.42604368593327,-17.687334735891987,3.9747455609991604,-0.9698797075131594,-1.0897025484678866,1,1,0,0,0,1,-0.04355411480691722,0.4427081963779015,0.005090297935667496,0.1810967819939351,0.6068375597034644
0.5155157174202226,1.005170523864193,1.0084112638115066,-4.22862190889263,-5.322078293825463,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,1.270634359334651,1.151405402746926,-1.7271557269926734,-1.686987249323889,0.866531142131698,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,0.6679978114776972,-0.726284843274635,0.9179474350745894,-3.638978511552737,-1.0493099858549744,1.2348432480783555,0.0,0.4677436236408542,-0.8232227202116248,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,0.8612808173158897,-0.210944423730392,-0.9030288717845752,-0.938618358500266,1.2642112093414044,1.5243165065652595,1.9023522502504056,1.1548537901507543,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.0440639289575366,0.0,0.0,0.0,0.0,0.0,1.3570446416756443,0.1338158906863528,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,2231,-0.25854121963378085,0.8149077258680174,1.0440639289575366,2.4689888472696344,2.232128619585836,0.47511027422637503,-1.0175895120605731,-1.1303953186550517,1,1,1,0,1,1,0.3900752275624146,-0.47393832653230034,0.04258514332678345,0.1810967819939351,0.6954741451809563
-1.1215175257974557,0.545768746947655,1.3201513307062007,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,-0.5683048155090291,0.646879943268437,0.2449191163460644,-1.7271557269926734,-1.686987249323889,1.1632047312474227,-0.651261832605036,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,2.501136501321892,1.5660170610456,0.9179474350745894,-3.638978511552737,1.372810777509445,-0.7801723028740772,0.0,0.1843054962345943,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,1.2075425370820283,0.7314533861455058,0.7425353589235199,0.4910485757852656,-0.7812652847019715,0.459646563258827,-0.0471312424540399,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.196420350234085,-0.988906792519004,5.262690188904886,0.0,0.0,0.0,0.0,0.2492392188294281,0.1338158906863528,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2232,1.7503225572801941,-0.21143767468648045,4.273783396385881,-0.2557234776875489,23.18858354037349,1.2057687146387546,-0.11110322565971159,-0.3572326850989128,1,0,0,1,1,1,0.0050640822306088655,-0.015615065077199427,0.016779867381133056,-0.046987752431989695,0.0007549617087171193
-1.1215175257974557,1.923974077697269,3.2417142430444823,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,-0.5683048155090291,0.5483924038895611,0.101789702703823,-1.7271557269926734,-1.686987249323889,1.39054490869056,1.2601381280172304,2.4625007830926884,0.7832226379690463,3.4942125603499608,1.225257489954847,4.110873864173311,-0.6957105128699149,0.7822400150763064,0.9179474350745894,-3.638978511552737,0.5446464535550869,-0.7801723028740772,0.0,-0.3946834990653725,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,0.8612808173158897,-0.210944423730392,0.7314533861455058,0.1821507864489245,0.36897026522377,-0.7812652847019715,0.459646563258827,0.6909297424787285,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.2399394669165114,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-1.22783467829886,0.1338158906863528,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2233,0.3875565160109339,-0.21143767468648045,-0.988906792519004,-1.7505919150784868,2.505569132889462,-0.5630582525539941,0.032026187982529805,-0.23515437453741722,1,0,1,1,0,1,-0.01084454742352021,-0.015615065077199427,-0.03593347408049467,-0.046987752431989695,0.0007549617087171193
-1.1215175257974557,1.081737486683616,0.7166912012128018,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.1064884603698577,0.9128563800098572,-1.7271557269926734,-1.686987249323889,1.350534970223415,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,1.4994528089214911,0.0,-0.3626509798080942,1.3594147434888406,0.9179474350745894,-3.638978511552737,1.1822290293191111,-0.7801723028740772,0.0,0.0510653508726773,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,0.8612808173158897,0.4982990566758181,0.7314533861455058,0.7425353589235199,1.0607473584055784,1.5243165065652595,0.459646563258827,0.1057528187106049,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0769428101707763,1.23397901944125,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,0.1338158906863528,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2234,1.4104800943615179,1.749132224764889,1.23397901944125,2.0709310110153054,24.16470264774965,4.351870642184297,-0.7790404893235044,-0.9269314677192256,1,0,1,1,1,1,0.08376889267259711,-0.9322615879874012,0.004649182107536721,0.38870930674931004,2.690995110120182
-1.1215175257974557,-5.196753464509071,-0.4584115509464411,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,-0.5683048155090291,0.9751717411980232,0.769726966367616,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,1.9874701656144171,0.0,-0.2577503394736625,2.1267947801282325,0.9179474350745894,-3.638978511552737,1.9965328624959904,-0.7801723028740772,0.0,0.6203641537826865,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,0.8612808173158897,-0.210944423730392,-0.9030288717845752,-0.938618358500266,0.8979762776569177,0.371525610931644,0.459646563258827,-0.0629468349883135,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0327629004851728,0.9446673332396552,0.0,0.0,0.0,0.0,0.0,2.0955815902397883,0.1338158906863528,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2235,2.747158933910919,1.749132224764889,0.9446673332396552,-0.1014675567640289,1.5227626023836511,0.35822476192506064,-0.6359110756812631,-0.7641603869705649,1,0,0,0,1,1,0.017045476949199802,-0.015615065077199427,0.0564802919129029,0.38870930674931004,0.0007549617087171193
-1.1215175257974557,0.8520365982253469,0.8049937201611843,-4.22862190889263,-5.322078293825463,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.2378051795416922,1.1036955981995122,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,1.4541728479912197,0.0,0.8699315441214783,2.8417043869119394,0.9179474350745894,-3.638978511552737,2.1801843652975847,-0.7801723028740772,0.0,0.7487592029496247,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,0.8612808173158897,0.4982990566758181,0.7314533861455058,1.302919931398115,1.2235184391542393,1.5243165065652595,0.459646563258827,0.3851616201494387,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.7500491758466754,0.0,0.0,0.0,0.0,0.0,-1.9663716268630045,0.1338158906863528,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2236,3.590463589861564,1.749132224764889,1.7500491758466754,0.5143998479513203,2.3372656642517633,0.2967974222155849,-0.9698797075131594,-1.0897025484678866,1,0,1,1,1,1,1.2282835276290347,-0.9322615879874012,0.06816986135836846,0.38870930674931004,2.690995110120182
-1.1215175257974557,1.311438375141885,0.8042787200077561,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.172146819955775,1.0559857936520984,-1.7271557269926734,-1.686987249323889,1.8187527919792656,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,2.8628827435996667,0.0,-0.3888761398917021,3.104056536190364,0.9179474350745894,-3.638978511552737,2.997953321168833,-0.7801723028740772,0.0,1.3204805539571234,1.1373471792397447,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,0.8612808173158897,0.4982990566758181,0.7314533861455058,1.302919931398115,1.1421328987799089,1.5243165065652595,1.9023522502504056,2.3462950943993666,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.7303149244227782,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,0.1338158906863528,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2237,4.424537090147488,2.775477625319387,1.7303149244227782,1.7768494108967785,1.3103675924931208,0.1682946413937577,-0.9221699029657456,-1.008317008093556,1,0,1,1,1,1,2.1661496868294488,-0.9322615879874012,0.12022152907780004,0.6167938411752348,2.690995110120182
1.1295626226755415,2.230241928974961,-0.0919739723144897,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,0.909513381612106,0.6743073572727883,-1.7271557269926734,-1.686987249323889,1.338883382775673,-0.651261832605036,2.4625007830926884,0.7832226379690463,3.4942125603499608,2.2038077567257144,0.0,-1.3277368708848658,1.0708273792825735,0.9179474350745894,-3.638978511552737,0.8495772506596204,-0.7801723028740772,0.0,-0.1814992664863051,3.0979170786911143,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,4.99730855377206,-0.7321620576501342,1.2075425370820283,-0.9030288717845752,-0.938618358500266,0.8165907372825872,1.5243165065652595,3.345057937241984,1.7769337631655164,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,1.7263131159577163,0.1338158906863528,False,False,False,True,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,True,False,False,False,2238,0.8893281127962684,3.7097021242162587,-0.988906792519004,-9.79030823410845,5.448544292566721,6.1220578352148065,-0.5404914665864355,-0.6827748465962344,1,0,1,0,0,1,-0.1513614811592122,-0.47393832653230034,-0.01652437764274052,-4.1220318296530545,0.6954741451809563
-1.1215175257974557,0.698902672586501,0.0288610536148756,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,-0.5683048155090291,1.2378051795416922,1.151405402746926,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,1.444262549952492,0.2444181090555359,0.9179474350745894,-3.638978511552737,-0.0236336683215436,-0.7801723028740772,0.0,-0.7919813870536342,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,-80.44687132648632,-1.9340561803355871,-2.4257648107243304,-2.356207752457987,-4.026479767726775,-4.026306066742734,-1.608023420288449,-0.9525515485393776,0.9446673332396552,0.0,0.0,0.0,0.0,0.0,-1.5971031525809325,0.1338158906863528,False,False,True,False,True,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,2239,-0.5475632779980983,-2.1099810473954084,0.9446673332396552,2.975079706385096,-1.192789816379461,1.402998889420839,-1.0175895120605731,80.58068721717267,1,0,0,0,1,1,0.6169517516991945,0.4427081963779015,-0.0721049719872183,2.344503344501291,0.6068375597034644
1.5669808803236998,-2.746610654287534,-1.6792743129250889,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,-0.5683048155090291,0.909513381612106,0.6265975527253745,-1.7271557269926734,-1.686987249323889,1.332926497382516,-0.651261832605036,-0.196744594383617,2.3410610717316547,-0.0194122920019437,1.0843865003940023,0.0,-0.5672072284602361,0.5625200900556258,0.9179474350745894,-3.638978511552737,0.3124832330323171,-0.7801723028740772,0.0,-0.5569942215971623,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,-1.6294313845428123,-0.9030288717845752,-0.938618358500266,0.8165907372825872,0.371525610931644,0.459646563258827,-0.2896369946462353,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.354677850758276,0.0,0.0,0.0,0.0,0.0,-0.8585662040167881,0.1338158906863528,False,False,False,True,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2240,0.005525868458463479,1.749132224764889,1.354677850758276,0.5199999989509962,-2.4321219112000527,1.9949022151289861,-0.49278166203902174,-0.6827748465962344,1,0,0,0,1,1,-0.015304288790995723,-0.015615065077199427,-0.05071085432287566,-1.9435465337465527,0.0007549617087171193
