MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
0.4864753807283491,2.6759282568212712,0.6480927816186287,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,2.356301397673287,-0.5582156091558605,0.7418522520130022,0.4515637362962418,-1.6768731009094353,-1.6386669145667694,1.7001634159533785,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,0.203407295203102,0.0,2.0178446374310197,2.631131191947061,0.8993344957308659,-3.491194979788385,2.391595441746476,1.4903051478226823,0.0,3.073016136422951,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,1.492975542779874,-0.173745221496798,0.8161704440518692,2.471583067434203,0.7041049194500795,1.8351051023850125,0.6160057191379139,1.4873890693124985,0.3956850095072988,0.9015138204464364,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.2700980035153318,0.7849836472310862,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,0.1428239130621938,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2025,5.704147328370012,2.669932229108834,0.7849836472310862,4.7416299387689715,-0.308739823234048,-0.47318180607572013,1,1,1,1,1,1,7.240952217325964,-1.3153242200569994,0.14831380278823847,3.9861435189392402,5.552156276677086
1.533538095622059,-2.2508785719009534,-2.0635114944593798,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.0989459331386735,0.9800653629607085,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-1.0257560544584077,0.0,1.7149636204442436,0.659334063583927,0.8993344957308659,-3.491194979788385,0.4501265876209092,-0.8005736105826304,0.0,-0.4719791397099357,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-2.397742819622263,-0.173745221496798,0.8161704440518692,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,1.0651133370315629,0.3453211976743673,0.3956850095072988,0.1920222270113249,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,1.114973960804898,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,0.1428239130621938,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2026,0.18735492387399127,-0.2806001289574237,1.114973960804898,0.22872619851026793,-0.8372414498985147,-0.9222894239693691,1,0,1,0,1,1,-0.3662989235180559,-0.4332263007437808,-0.022779255929513072,0.6728069443927437,0.6023177697611378
1.9701686950078947,-2.7580498630929475,-2.15461282389283,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,1.1314089950591897,0.9800653629607085,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-0.1187524537001162,0.0,-0.8763517471092807,-1.383229030234328,0.8993344957308659,-3.491194979788385,-1.7015012661780435,0.6327186261673045,0.0,-0.5754994430363342,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,-1.1008366988215506,-0.173745221496798,0.8161704440518692,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,1.1059413022946218,0.3453211976743673,0.3956850095072988,0.1165443979224832,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,1.3509914602287467,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,0.1428239130621938,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2027,-1.958728473270662,2.669932229108834,1.3509914602287467,0.26710109429152795,-0.8372414498985147,-0.9631173892324281,1,1,1,0,1,1,0.008064869153701923,0.00782265891282852,-0.027775484120492192,-2.9391593811694325,0.00019638342773246455
1.9701686950078947,-2.7580498630929475,-2.15461282389283,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.1963351189002205,1.0761565678087932,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-1.085231700409771,0.0,0.3636483138878603,-1.0969485336204308,0.8993344957308659,-3.491194979788385,-1.3579079809977457,0.8453236412852115,0.0,-0.1338128155103676,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,0.8161704440518692,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,1.1875972328207398,-0.7967466739637636,0.3956850095072988,0.4184557142778498,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,1.12417695970209,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,0.1428239130621938,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,2028,-1.2307613491307983,-0.2806001289574237,1.12417695970209,0.06210527201290965,-0.9333326547465994,-1.044773319758546,1,1,1,0,1,1,-0.10385096744845826,-0.4332263007437808,-0.006458243838981287,0.3088949196503917,0.6023177697611378
1.9701686950078947,-3.192768112686085,-2.4761469277755976,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,0.9366306235360958,0.691791748416454,-1.6768731009094353,-1.6386669145667694,1.3234608234896723,-0.6730462710309572,-0.1930779034100851,0.733509958776913,-0.0232558139534877,0.2777518526423063,0.0,-0.9177713733638824,-0.9200336199826292,-0.1559797192793874,-3.491194979788385,-1.1777716955634148,1.0913721419272835,0.0,0.2273580205395111,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,0.8609735107162678,-0.7967466739637636,0.3956850095072988,-0.0847298129810944,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.5899664989381128,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,0.1428239130621938,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2029,-0.6926755994431182,2.669932229108834,0.5899664989381128,-0.09181927695371216,-0.5489678353542602,-0.718149597654074,1,1,0,0,1,1,-0.0031861241724608696,0.00782265891282852,0.010973041182879185,0.5234920688849037,0.00019638342773246455
1.533538095622059,-4.931641111058635,-1.5883555409437335,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,2.356301397673287,-0.5582156091558605,0.9690936854566112,0.7398373508404964,-1.6768731009094353,-1.6386669145667694,1.3956073003200182,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,1.4598303159256532,0.0,0.0995981965147739,1.8784386502880508,0.8993344957308659,-3.491194979788385,1.7611184427263178,-0.8005736105826304,0.0,0.4320981760072768,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,2.387464437153353,-0.9438631882171702,0.7041049194500795,0.7154120123443761,0.9018014759793268,1.4873890693124985,0.3956850095072988,0.1920222270113249,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.1750795050702183,0.9361496422211006,0.0,0.0,0.0,0.0,0.0,0.2312675432304389,0.1428239130621938,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2030,2.3105368262953276,1.674955977700017,0.9361496422211006,-0.2720412180200803,-0.5970134377783026,-0.758977562917133,1,0,1,1,1,1,1.0181535360580243,-1.3153242200569994,0.02085447027170455,-1.8438530091627092,5.552156276677086
1.533538095622059,-4.931641111058635,-1.669453587145276,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,2.356301397673287,-0.5582156091558605,1.001556747377127,0.7878829532645387,-1.6768731009094353,-1.6386669145667694,1.250408740519484,1.1991598067544402,-0.1930779034100851,2.2733606523795107,-0.0232558139534877,1.40283282188893,0.0,-0.6278339895816699,0.9005816730900201,0.8993344957308659,-3.491194979788385,0.666957301569641,-0.8005736105826304,0.0,-0.3224498126829158,1.1214717875172315,0.0,-0.9697253742010892,1.2470817205157807,-2.397742819622263,-0.173745221496798,0.8161704440518692,-0.9438631882171702,0.7041049194500795,0.7154120123443761,0.9426294412423858,0.3453211976743673,0.3956850095072988,0.443614990640797,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.247036974308873,0.7458494975101103,0.0,0.0,0.0,0.0,0.0,0.2312675432304389,0.1428239130621938,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2031,0.5781318604071044,0.7752872735740327,0.7458494975101103,0.19314691655147892,-0.645059040202345,-0.799805528180192,1,0,1,1,1,1,-0.759788944304244,-1.3153242200569994,-0.015562481875876567,-1.8589394933566579,5.552156276677086
1.533538095622059,-1.8886133639066724,-1.7241143848053466,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,2.356301397673287,-0.5582156091558605,1.001556747377127,0.7878829532645387,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,2.2733606523795107,-0.0232558139534877,1.3037067453033242,0.0,-0.2421137200856908,1.2511948655722087,0.8993344957308659,-3.491194979788385,1.0305657295759756,-0.8005736105826304,0.0,-0.0717006335145286,1.1214717875172315,0.0,-0.9697253742010892,1.2470817205157807,-1.1008366988215506,-0.173745221496798,2.387464437153353,-0.9438631882171702,0.7041049194500795,0.7154120123443761,0.9426294412423858,1.4873890693124985,0.3956850095072988,0.6599847673621431,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.0225566777130195,0.8626658471643986,0.0,0.0,0.0,0.0,0.0,0.9643887512219774,0.1428239130621938,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2032,1.1794942320576802,0.7752872735740327,0.8626658471643986,0.04158693538342216,-0.645059040202345,-0.799805528180192,1,0,1,1,1,1,-0.16894830296434385,-1.3153242200569994,-0.003460506924393817,-0.8534646828795985,5.552156276677086
1.533538095622059,-2.395784655098666,-1.8227181766627287,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,2.356301397673287,-0.5582156091558605,0.9366306235360958,0.7398373508404964,-1.6768731009094353,-1.6386669145667694,1.3956073003200182,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,1.7423396341946291,0.0,-0.3430740590812826,1.69509046706342,0.8993344957308659,-3.491194979788385,1.4909140145748212,-0.8005736105826304,0.0,0.2457616300197597,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,2.387464437153353,-0.9438631882171702,0.7041049194500795,0.7154120123443761,0.8609735107162678,0.3453211976743673,0.3956850095072988,0.136671819012841,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.9364803918455484,1.1718004236376545,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,0.1428239130621938,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2033,1.9408520970831797,1.674955977700017,1.1718004236376545,-0.13483248983105678,-0.5970134377783026,-0.718149597654074,1,0,1,1,1,1,0.579088472310025,-1.3153242200569994,0.011861259527942139,-1.8438530091627092,5.552156276677086
1.9701686950078947,-3.192768112686085,-2.519018141626633,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,0.9366306235360958,0.7398373508404964,-1.6768731009094353,-1.6386669145667694,1.3234608234896723,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,0.4016594483743133,0.0,-1.233596023555221,-1.1516313251084789,0.8993344957308659,-3.491194979788385,-1.4212892666135288,0.9193770735172916,0.0,-0.1062074012899947,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,0.8609735107162678,-0.7967466739637636,0.3956850095072988,0.0259710030158732,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.2434201922410739,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,0.1428239130621938,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2034,-1.2578387263984736,2.669932229108834,-1.0510770375445395,0.04216222167475628,-0.5970134377783026,-0.718149597654074,1,1,1,0,0,1,-0.0824266445040013,-0.4332263007437808,-0.005125916321386855,0.5234920688849037,0.6023177697611378
0.4864753807283491,0.7921491752510089,0.512691197872441,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.001556747377127,0.7878829532645387,-1.6768731009094353,-1.6386669145667694,1.6604381139722748,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,0.6023897534601647,0.0,-0.9617797262593968,-0.5533372535333677,0.8993344957308659,-3.491194979788385,-0.7941481247310433,1.3899746912501867,0.0,0.7794663049469691,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,-0.755123549049615,0.422315314043379,0.7041049194500795,0.7154120123443761,0.9426294412423858,1.4873890693124985,0.3956850095072988,0.4486468459133865,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,0.1428239130621938,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2035,0.2261290514136014,2.669932229108834,-1.0510770375445395,1.5203426705619052,-0.645059040202345,-0.799805528180192,1,1,1,1,0,1,0.6049370499639922,-0.4332263007437808,0.03761959153476781,0.5234920688849037,0.6023177697611378
1.9701686950078947,-3.192768112686085,-2.345746985645364,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,0.9366306235360958,0.691791748416454,-1.6768731009094353,-1.6386669145667694,1.6229649237655883,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,0.431397271349995,0.0,-0.5191074706633403,-0.225240504605081,0.8993344957308659,-3.491194979788385,-0.4939209823404917,0.6900503156373019,0.0,0.3124747143856609,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,0.422315314043379,-0.9241377067782292,-0.9641276227165784,0.8609735107162678,-0.7967466739637636,0.3956850095072988,0.1165443979224832,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.0559480714070275,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,2.064070563209285,0.1428239130621938,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2036,0.08723420978057989,2.669932229108834,-1.0510770375445395,-0.13320904441008694,-0.5489678353542602,-0.718149597654074,1,1,1,0,0,1,0.48939676319904474,-0.87427526040039,0.015081051028795348,0.5234920688849037,2.452971067510922
