MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id
1.9701686950078947,-3.192768112686085,-2.5343803265899214,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,0.9690936854566113,0.7398373508404964,-1.6768731009094353,-1.6386669145667694,1.3234608234896725,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-0.0518423520048324,0.0,-0.5424060104315538,-0.8814340024616544,0.8993344957308659,-3.491194979788385,-1.1377414099113412,1.1200379866622823,0.0,0.2825688489802569,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,-1.6269524393474448,-0.9241377067782293,-0.9641276227165783,0.9018014759793268,-0.7967466739637636,0.39568500950729885,-0.08472981298109444,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.5899664989381128,0.0,0.0,0.0,0.0,0.0,0.9643887512219774,-0.6154878047209836,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2371
-1.1437036613252838,0.35743092565787143,-0.6751986859166732,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,0.9366306235360958,0.7398373508404964,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,2.0463206304810577,0.9938640820990428,0.8993344957308659,-3.491194979788385,0.8270784441779351,-0.8005736105826304,0.0,-0.21202815580142423,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,0.8161704440518692,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,0.8609735107162678,-0.7967466739637636,0.39568500950729885,0.8461634124479525,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.071625845447334,1.3729527953177845,0.0,0.0,0.0,0.0,0.0,2.064070563209285,-0.6154878047209836,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,2372
0.4864753807283491,-4.931641111058635,-0.4290464663886432,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.0664828712181582,0.932019760536666,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,2.2733606523795107,-0.023255813953487754,1.3037067453033242,0.0,-1.186998944018794,0.07712316597588896,0.8993344957308659,-3.491194979788385,-0.12697669719648433,1.530915094530597,0.0,1.3752831618700176,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,1.1054045651736537,2.332347545678388,1.2752585573646944,1.0242853717685039,-0.7967466739637636,0.39568500950729885,0.47883797754892315,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.775501750887364,0.0,0.0,5.198497031265826,0.0,0.0,0.5978281472262083,-0.6154878047209836,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2373
0.4864753807283491,2.7483812984201275,-0.2850706398722483,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,0.9041675616155802,0.6437461459924115,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,2.47795503977715,2.2733606523795107,-0.023255813953487754,1.1475831746809957,0.0,-0.594180543249806,0.6110845416827084,0.8993344957308659,-3.491194979788385,0.36673015917908935,1.9274592800314123,0.0,2.097624833969775,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,1.1054045651736537,2.332347545678388,0.7154120123443761,0.8201455454532088,0.34532119767436736,0.39568500950729885,3.2614539432908844,-1.687623151088644,-2.0017262183662172,-1.5821398997236666,1.0021028967993304,-1.0510770375445395,3.6109179126442243,0.0,4.976733742420574,0.0,0.0,-0.13529306076533035,-0.6154878047209836,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2374
1.533538095622059,-1.3089890311158223,0.09112426167058996,-4.73934060680776,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,0.7743153139335178,0.49960933872028424,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,0.04728372458077322,6.945051063725834,-1.419984341700929,1.4924424750783019,0.8993344957308659,-3.491194979788385,1.2807550149014353,-0.8005736105826304,0.0,0.10083320536280199,1.1214717875172315,0.0,-0.9697253742010891,1.2470817205157807,-2.397742819622263,-0.17374522149679808,0.8161704440518692,-0.9438631882171702,0.7041049194500795,1.2752585573646944,0.6568336844009729,1.4873890693124985,0.39568500950729885,0.10648068737730437,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.5606233255231595,0.0,0.0,5.384495062789089,0.0,0.0,-0.5018536647610996,-0.6154878047209836,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2375
-1.1437036613252838,0.8646022168498652,0.9964213941582938,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,0.3385649624052512,0.3198324470462994,-0.22107469764035204,-1.6768731009094353,-1.6386669145667694,1.72154459427951,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,3.2069274157469523,0.0,-0.7210281486545239,3.126492950132906,0.8993344957308659,-3.491194979788385,4.176279010401421,-0.8005736105826304,0.0,2.097624833969775,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,1.1054045651736537,0.7041049194500795,0.7154120123443761,0.08524217071814695,0.34532119767436736,0.39568500950729885,0.4486468459133865,-1.687623151088644,-2.0017262183662172,-1.5821398997236666,1.0803084885882401,0.2786573800151998,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2376
-1.1437036613252838,1.8789447992338526,3.060670341085663,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,0.352295508966815,-0.1730290952163096,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,2.959112224282938,6.721425700790643,-1.419984341700929,4.602928320310196,-0.15597971927938747,-3.491194979788385,4.626619723987249,-0.8005736105826304,0.0,2.4081857439489704,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,0.422315314043379,2.332347545678388,1.2752585573646944,0.12607013598120595,0.34532119767436736,0.39568500950729885,1.102788031350014,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.2313509790196908,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2377
-1.1437036613252838,0.7196961336521527,0.8892433595307045,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,0.3385649624052512,-0.0697242959998878,-0.797621926728861,-1.6768731009094353,-1.6386669145667694,0.6817156956486666,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,-1.085231700409771,0.0,0.9409343548113727,-0.37963897468898067,0.8993344957308659,-3.491194979788385,0.13989187381733928,-0.8005736105826304,0.0,-0.6859210999178257,1.1214717875172315,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,0.422315314043379,-0.9241377067782293,-0.9641276227165783,-0.404693412438561,0.34532119767436736,0.39568500950729885,-0.22562176061359884,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.2224835848759281,0.0,0.0,0.0,0.0,0.0,0.9643887512219774,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,True,False,2378
0.4864753807283491,0.8646022168498652,-0.43261906754289614,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,0.3385649624052512,-0.0047981721588566005,-0.7015307218807763,-1.6768731009094353,-1.6386669145667694,1.6694564491953283,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,1.1822773014859576,0.0,-1.1792327640960563,-0.07084203452118149,-1.2112939342896407,-3.491194979788385,0.9771920153732109,1.6073573471572602,0.0,2.210346942036298,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,1.492975542779874,-0.17374522149679808,-0.755123549049615,1.1054045651736537,0.7041049194500795,-0.4042810776962601,-0.32303748191244297,0.34532119767436736,0.39568500950729885,0.5694113724555331,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.4189029545452971,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2379
1.011558553677694,-4.931641111058635,-0.17432000409040607,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,0.3385649624052512,-0.0372612340793722,-0.7495763243048187,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,1.3260101125350856,0.0,-1.419984341700929,-0.1834242522906916,0.8993344957308659,-3.491194979788385,-0.09361812581975637,-0.8005736105826304,0.0,-0.846952682870001,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,-0.36386544717550195,-0.7967466739637636,0.39568500950729885,0.11654439792248326,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.0348142277493515,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.9680960807441767,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2380
-1.1437036613252838,4.487254296792678,0.8892433595307045,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,-0.0697242959998878,-0.797621926728861,-1.6768731009094353,-1.6386669145667694,1.2856751611981039,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,1.1698865419127569,0.0,-0.4233245849495736,0.8523321511888015,-2.266608149299894,-3.491194979788385,0.6169194445045489,-0.8005736105826304,0.0,-0.35695658045838197,1.1214717875172315,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,-0.404693412438561,1.4873890693124985,0.39568500950729885,0.3580734510067765,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.423741532511017,0.0,0.0,5.303304908059076,0.0,0.0,-0.8684142687568689,-0.6154878047209836,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2381
-1.1437036613252838,2.8932873816178404,0.7670604000552528,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,1.2353455339663628,0.0601279516821746,0.1152445193279449,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,-0.22779113794428238,0.0,0.5940449849290828,0.3022876015149092,-1.2112939342896407,-3.491194979788385,1.6677144428714794,-0.8005736105826304,0.0,0.3676855428264067,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,0.8161704440518692,1.1054045651736537,0.7041049194500795,0.7154120123443761,-0.241381551386325,0.34532119767436736,0.39568500950729885,0.29265933246311376,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.1248765982436664,-1.0510770375445395,0.0,0.0,5.54907608489522,0.0,0.0,-0.5018536647610996,-0.6154878047209836,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2382
-1.1437036613252838,0.8646022168498652,0.12006233102003906,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,0.3385649624052512,0.7418522520130022,0.4035181338721994,-1.6768731009094353,-1.6386669145667694,1.0684749857427587,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,2.7064459239137735,1.8141059544197593,0.8993344957308659,-3.491194979788385,1.6143407286687148,-0.8005736105826304,0.0,0.3308783238659095,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.26077393708689556,0.7041049194500795,0.7154120123443761,0.6160057191379139,0.34532119767436736,0.39568500950729885,0.07628955574176773,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.1012023455633875,1.011404525816437,0.0,0.0,0.0,0.0,0.0,0.23126754323043894,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2383
