MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
1.5378469963486343,-4.960980951581249,-1.6764458489880254,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,1.12024372118912,0.9476238000043344,-1.7103403290460244,-1.667776127554949,1.3292367935542255,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.5708897740274677,0.0,-0.9367759337850275,-0.5627896298782186,0.9107294137134386,-3.623189530046809,-0.8690057068633278,-0.781382943752135,0.0,-1.3906348975183558,1.1320357411175008,0.0,-0.9381572983343544,-0.7274165803822539,-2.42645203002542,-0.1741714985852507,0.8564593347491923,-2.3455217660048,-0.9076455163256182,-0.942667427408756,1.083442909500805,0.3631293777618253,0.4320441918307097,-0.1585970932281761,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.9719581313164412,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-1.6008345723161994,0.1326457673816885,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2179,-1.9534245273965745,-0.16982984740798046,-0.999307159744381,-0.8149780326226459,-0.9507971421191164,1,0,0,0,0,1,-0.022035016361458253,-0.008800037128973058,-0.10982359796477731,0.4120839780020015,0.0002510732864248109
1.1041469964724242,1.110311965229854,0.3364247916281686,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.8911685064112052,0.6608349950678856,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,2.465234719807292,0.7679319114463954,-0.0250195541680265,2.8989744406139004,5.093750200806762,-1.206153843557694,2.662459189684365,0.9107294137134386,-3.623189530046809,2.5375419658521308,-0.781382943752135,0.0,1.0085347469445576,3.086730995966353,0.0,0.9620811638656496,-0.7274165803822539,-1.096627161918832,4.829216556847788,-0.7361540101355935,1.2030771507262714,-0.9076455163256182,-0.942667427408756,0.8395750499707664,-0.7872975967998552,1.849251098366843,1.3922165284075023,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0234783304522088,1.0551694467300323,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,0.1326457673816885,False,False,False,True,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,2180,3.670993936628922,3.6851038696408756,1.0551694467300323,-0.528189227686197,-0.7069292825890778,1,0,1,0,1,1,0.015980527807608214,-0.008800037128973058,0.07964773124822687,-4.041184997940379,0.0002510732864248109
-1.1277979281936397,0.5251271057781812,0.2036459563875214,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,1.12024372118912,0.9476238000043344,-1.7103403290460244,-1.667776127554949,0.7797528163980273,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0245108890038364,0.0,2.2931436639746137,1.3821331431307335,0.9107294137134386,-3.623189530046809,1.1852457685014486,-0.781382943752135,0.0,0.0561371002032192,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,1.083442909500805,-0.7872975967998552,0.4320441918307097,0.0990131429239299,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,0.7455067717208367,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2181,1.4382702433339527,-0.22428664005682897,0.7455067717208367,-0.8149780326226459,-0.9507971421191164,1,0,1,0,1,1,0.045850133288106325,-0.4536019138298013,0.004433355106094902,-0.05230312998981141,0.6670851221440409
-1.1277979281936397,1.256608180092772,0.6655467981289217,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,0.3409615418893424,1.2184188132367977,1.091018202472559,-1.7103403290460244,-1.667776127554949,1.3423892937064816,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-0.944490793052423,0.0,2.5206764615495847,1.769814566896337,0.9107294137134386,-3.623189530046809,1.594719680676337,-0.781382943752135,0.0,0.344522138275024,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,1.2053768392658235,0.3631293777618253,1.849251098366843,1.87137156765042,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,0.5679621862092704,0.0,0.0,0.0,0.0,0.0,-1.6008345723161994,0.1326457673816885,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2182,2.114336705171361,-0.22428664005682897,0.5679621862092704,-0.9583724350908704,-1.072731071884135,1,0,1,0,1,1,0.28138941811083074,0.27848129107402864,0.027208191647860053,-0.05230312998981141,0.6670851221440409
-1.1277979281936397,0.4519789983467221,0.1602103267742246,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,1.2184188132367977,1.091018202472559,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0245108890038364,0.0,2.0473036298131517,1.0758973966268115,0.9107294137134386,-3.623189530046809,0.8962053599074098,-0.781382943752135,0.0,-0.147428809023937,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,1.2053768392658235,0.3631293777618253,0.4320441918307097,0.8203218041498269,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,0.9150971612287566,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2183,0.9284685876028744,-0.22428664005682897,0.9150971612287566,-0.9583724350908704,-1.072731071884135,1,0,1,0,1,1,-0.12041289129264021,-0.4536019138298013,-0.01164300009985696,-0.05230312998981141,0.6670851221440409
-1.1277979281936397,0.5251271057781812,0.2301310963956292,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,-0.5553723460088823,-0.1233074447481316,-0.8687052979265086,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.4383564901079392,0.0,-0.1600260386153,0.232120180195792,-1.2101734303689569,-3.623189530046809,-0.0294121390425481,-0.781382943752135,0.0,-0.7993243992870923,-0.8226595137313516,0.0,-0.9381572983343544,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,-0.461053534189438,-0.7872975967998552,-0.9851627147054236,-0.9623410300227472,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.2096335416696906,-0.999307159744381,0.0,0.0,5.087596335232384,0.0,0.0,-0.8620389531356167,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,2184,-0.5672042190913003,-2.124525102256833,4.088289175488002,1.0013510653081972,0.5936993015711265,1,0,0,0,1,1,0.6275193768799329,0.4360018395718551,-0.06312561379510759,-0.49543438058460143,0.6163226685977872
1.0181284789273988,-0.2795020759678685,1.0342199470417826,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,-0.5553723460088823,0.2039428620774608,-0.3907239563657604,-1.7103403290460244,-1.667776127554949,1.3604474567793623,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,3.452698475187688,0.055760406340244,0.0,-1.4232253630832408,-1.839857849341383,0.9107294137134386,-3.623189530046809,-0.2324286165074088,-0.781382943752135,0.0,-0.9423052164823568,-0.8226595137313516,0.6931471805599453,-0.9381572983343544,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,-0.0546071016393741,0.3631293777618253,0.4320441918307097,0.274188103507362,-2.4414177115383517,-2.032684456893472,-1.6024015317814055,1.1534770095431066,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-0.8620389531356167,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,2185,-2.78216306582374,-1.7779515119768603,-0.999307159744381,0.523369723747449,0.1872528690210626,1,0,1,0,0,1,0.7397682127620591,0.4360018395718551,-0.07441733947547854,-0.41461421430605655,0.6163226685977872
-1.1277979281936397,-0.2063539685364094,-0.9440434439638172,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,0.3409615418893424,0.2039428620774608,-0.3907239563657604,-1.7103403290460244,-1.667776127554949,0.9808132279869616,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-10.458173642235169,1.4986227614641665,0.0,-1.1773853289217782,0.346144128362146,-1.2101734303689569,-3.623189530046809,0.0910213645383014,-0.781382943752135,0.0,-0.7145052704424438,-0.8226595137313516,0.6931471805599453,-0.9381572983343544,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,0.7334956449005402,-0.3830058260854582,0.5550625471857217,-0.7872975967998552,0.4320441918307097,0.1505351901543511,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,-0.999307159744381,4.934473933130692,0.0,0.0,0.0,0.0,-0.4926411435453254,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2186,-0.36836114208029785,-0.7510529369556764,3.935166773386311,0.523369723747449,-0.42241677980403314,1,0,1,1,1,1,-0.011321544822903156,0.005402635276568359,-0.05642713245929431,-0.17514382212364113,0.0002510732864248109
0.9269561584944164,-4.960980951581249,0.1640948139754137,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,0.3409615418893424,0.2366678927600201,-0.3429258222096856,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,-0.1642948575261427,4.795790545596741,-0.0083375068986529,0.0268770734963548,-1.2101734303689569,-3.623189530046809,0.0566117920866301,-0.781382943752135,0.0,-0.7387393072552005,1.1320357411175008,0.0,-0.9381572983343544,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,0.7334956449005402,0.1766557752378394,-0.0139624583843677,0.3631293777618253,0.4320441918307097,0.4699718829829626,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.2560448151120207,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,1.7237457139964223,0.1326457673816885,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2187,-0.7118622337588457,-0.16982984740798046,-0.999307159744381,0.47557158959137413,0.1466082257660562,1,0,1,1,0,1,-0.011705540218550293,0.005402635276568359,-0.05834098426952668,-0.03960393085775768,0.0002510732864248109
0.4953197742959088,0.305682783483804,-0.6968488038881443,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,1.2372954297875671,0.2039428620774608,0.8042293975361101,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,-0.3643450974046761,0.0,-0.3875588361902707,-1.097073272714849,-1.2101734303689569,-3.623189530046809,-1.4333226950707372,0.9799014486206435,0.0,-0.0577628728167372,-0.8226595137313516,0.0,-0.9381572983343544,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,0.7334956449005402,0.736317376561137,-0.0546071016393741,1.513556352323506,0.4320441918307097,-0.0555529987673337,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-1.6008345723161994,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2188,-1.154836145531586,-1.0976265272356491,-0.999307159744381,-0.6715836301544216,0.1872528690210626,1,1,0,1,0,1,-0.0009152696008657698,0.019605307682109777,-0.004561748401997207,-0.255963988402186,0.0002510732864248109
-1.1277979281936397,4.036236262488217,13.36040410681516,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,1.2372954297875671,-0.3523826595260463,0.5652387267557359,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-5.465208858833836,-10.458173642235169,-1.0845259609673965,0.0,-1.4232253630832408,-3.325427002594452,-1.2101734303689569,-3.623189530046809,9.357519225773382,-0.781382943752135,0.0,5.811720843232935,-0.8226595137313516,0.0,2.862319626065654,1.3263805696601136,2.892847442400932,-0.1741714985852507,2.449072679633978,3.332236500764914,2.374636806126699,1.2959789778844348,-0.7455660369744828,-0.7872975967998552,0.4320441918307097,0.8924526702724166,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.883906993802044,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2189,2.486293840638483,2.702850397164359,1.883906993802044,-0.4325929593740474,0.8782118043561713,1,0,1,1,1,1,-4.562562390686854,-0.9713538806136389,0.45897316003628164,7.818933858629259,0.6163226685977872
1.1041469964724242,-0.2063539685364094,-1.116373421616572,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-1.5859697059143747,-0.5553723460088823,-0.4832827822562833,-1.3944847736433317,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-3.6219632177972434,-5.465208858833836,-10.458173642235169,-1.0845259609673965,0.0,-1.4232253630832408,-3.325427002594452,-1.2101734303689569,-5.36414493348629,0.1770452956674796,-0.781382943752135,0.0,-0.653920178410552,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,-1.096627161918832,4.829216556847788,-0.7361540101355935,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,-80.368422173532,-1.937724571361536,-2.402369621241557,-2.322523076905867,-4.00679176560823,-4.006618819888286,-3.896419906679484,-0.9501806971883932,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,0.1326457673816885,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,True,False,False,False,False,2190,-3.979347181005004,-0.22428664005682897,-0.999307159744381,1.5271305410250202,80.50106794091369,1,0,0,0,0,1,1.0370975930452586,0.8808037162726834,-0.0516425029337134,0.24595882154183096,2.515299908078128
